true_label,pred_label,confidence,correct
double_bottom,no_pattern,0.43542689085006714,False
double_bottom,double_top,0.6126210689544678,False
double_bottom,double_top,0.5906293988227844,False
double_bottom,double_bottom,0.42414870858192444,True
double_bottom,no_pattern,0.38617125153541565,False
double_bottom,double_top,0.7445106506347656,False
double_bottom,double_top,0.4931468367576599,False
double_bottom,no_pattern,0.6812418103218079,False
double_bottom,double_bottom,0.6596187353134155,True
double_bottom,double_top,0.5505666732788086,False
double_bottom,double_top,0.6037901639938354,False
double_bottom,double_top,0.6431562900543213,False
double_bottom,no_pattern,0.6211733818054199,False
double_bottom,double_bottom,0.522494912147522,True
double_bottom,double_bottom,0.6212815642356873,True
double_bottom,double_bottom,0.7671814560890198,True
double_bottom,double_bottom,0.7038238644599915,True
double_bottom,no_pattern,0.4870795011520386,False
double_bottom,double_bottom,0.6447732448577881,True
double_bottom,double_top,0.6772853136062622,False
double_bottom,double_bottom,0.8105114698410034,True
double_bottom,double_bottom,0.5339779853820801,True
double_bottom,double_bottom,0.4699830412864685,True
double_bottom,double_bottom,0.726054847240448,True
double_bottom,no_pattern,0.4781148433685303,False
double_bottom,double_top,0.7641021013259888,False
double_bottom,double_bottom,0.5873985290527344,True
double_bottom,double_bottom,0.45461925864219666,True
double_bottom,double_top,0.5974924564361572,False
double_bottom,double_top,0.5000169277191162,False
double_bottom,double_bottom,0.48782503604888916,True
double_bottom,double_bottom,0.8317825794219971,True
double_bottom,double_top,0.567450761795044,False
double_bottom,double_bottom,0.6047934889793396,True
double_bottom,double_top,0.3526260256767273,False
double_bottom,double_top,0.5467696189880371,False
double_bottom,double_bottom,0.6997561454772949,True
double_bottom,double_top,0.5457543134689331,False
double_bottom,double_bottom,0.6083152890205383,True
double_bottom,double_bottom,0.7308409810066223,True
double_bottom,double_top,0.6416907906532288,False
double_bottom,double_bottom,0.5712495446205139,True
double_bottom,double_bottom,0.36547502875328064,True
double_bottom,double_bottom,0.4917486906051636,True
double_bottom,double_bottom,0.8632023930549622,True
double_bottom,double_bottom,0.46592649817466736,True
double_bottom,double_top,0.43869394063949585,False
double_bottom,double_bottom,0.47212889790534973,True
double_bottom,no_pattern,0.7524324059486389,False
double_bottom,double_bottom,0.8563933968544006,True
double_bottom,double_bottom,0.597656786441803,True
double_bottom,double_bottom,0.7398359179496765,True
double_bottom,double_bottom,0.5897899270057678,True
double_bottom,double_bottom,0.7952325940132141,True
double_bottom,no_pattern,0.43418410420417786,False
double_bottom,double_top,0.6922910809516907,False
double_bottom,double_bottom,0.8142319917678833,True
double_bottom,double_bottom,0.6479559540748596,True
double_bottom,double_bottom,0.5256260633468628,True
double_bottom,no_pattern,0.5182707905769348,False
double_bottom,double_bottom,0.7683662176132202,True
double_bottom,double_bottom,0.5112330317497253,True
double_bottom,no_pattern,0.7184872627258301,False
double_bottom,double_top,0.735464870929718,False
double_bottom,no_pattern,0.5562231540679932,False
double_bottom,double_top,0.4702579379081726,False
double_bottom,double_bottom,0.7711194157600403,True
double_bottom,no_pattern,0.4143708348274231,False
double_bottom,double_bottom,0.5612046718597412,True
double_bottom,double_top,0.4074200987815857,False
double_bottom,double_top,0.7802557945251465,False
double_bottom,double_bottom,0.5215259790420532,True
double_bottom,double_top,0.6024157404899597,False
double_bottom,no_pattern,0.4047069847583771,False
double_bottom,double_bottom,0.6187344193458557,True
double_bottom,double_top,0.6900172233581543,False
double_bottom,double_bottom,0.5299315452575684,True
double_bottom,double_bottom,0.7224678993225098,True
double_bottom,double_bottom,0.4128146469593048,True
double_bottom,double_bottom,0.6153278946876526,True
double_bottom,double_top,0.4659842848777771,False
double_bottom,double_bottom,0.7086536288261414,True
double_bottom,double_bottom,0.550349771976471,True
double_bottom,double_top,0.8781363368034363,False
double_bottom,double_top,0.6895419955253601,False
double_bottom,double_top,0.6760408878326416,False
double_bottom,double_bottom,0.36737287044525146,True
double_bottom,double_bottom,0.5032728314399719,True
double_bottom,double_top,0.6598352193832397,False
double_bottom,double_bottom,0.8190783262252808,True
double_bottom,double_top,0.5608016848564148,False
double_bottom,double_top,0.6276071667671204,False
double_bottom,double_bottom,0.5580762624740601,True
double_bottom,double_bottom,0.4604504704475403,True
double_bottom,double_top,0.6982261538505554,False
double_bottom,double_bottom,0.6780280470848083,True
double_bottom,double_bottom,0.9310891628265381,True
double_bottom,double_bottom,0.9278695583343506,True
double_bottom,double_bottom,0.9168400764465332,True
double_bottom,double_bottom,0.9329217076301575,True
double_bottom,double_bottom,0.9325436949729919,True
double_bottom,double_bottom,0.9242684841156006,True
double_bottom,double_bottom,0.9269795417785645,True
double_bottom,double_bottom,0.9284650087356567,True
double_bottom,double_bottom,0.9267669916152954,True
double_bottom,double_bottom,0.9289996027946472,True
double_bottom,double_bottom,0.928462564945221,True
double_bottom,double_bottom,0.9246470332145691,True
double_bottom,double_bottom,0.9354815483093262,True
double_bottom,double_bottom,0.9336491823196411,True
double_bottom,double_bottom,0.9383493065834045,True
double_bottom,double_bottom,0.9308454394340515,True
double_bottom,double_bottom,0.9283393621444702,True
double_bottom,double_bottom,0.9334496855735779,True
double_bottom,double_bottom,0.9258852005004883,True
double_bottom,double_bottom,0.9293832778930664,True
double_bottom,double_bottom,0.9255313277244568,True
double_bottom,double_bottom,0.9266895651817322,True
double_bottom,double_bottom,0.9282317757606506,True
double_bottom,double_bottom,0.9328149557113647,True
double_bottom,double_bottom,0.9317826628684998,True
double_bottom,double_bottom,0.9334992170333862,True
double_bottom,double_bottom,0.9290751218795776,True
double_bottom,double_bottom,0.9159942865371704,True
double_bottom,double_bottom,0.9294183254241943,True
double_bottom,double_bottom,0.928608775138855,True
double_bottom,double_bottom,0.9319766163825989,True
double_bottom,double_bottom,0.9394692182540894,True
double_bottom,double_bottom,0.9292544722557068,True
double_bottom,double_bottom,0.9280726909637451,True
double_bottom,double_bottom,0.9259646534919739,True
double_bottom,double_bottom,0.922531247138977,True
double_bottom,double_bottom,0.9315553307533264,True
double_bottom,double_bottom,0.9330620765686035,True
double_bottom,double_bottom,0.9222211241722107,True
double_bottom,double_bottom,0.932853639125824,True
double_bottom,double_bottom,0.9263923764228821,True
double_bottom,double_bottom,0.9230759739875793,True
double_bottom,double_bottom,0.9281268119812012,True
double_bottom,double_bottom,0.9328610301017761,True
double_bottom,double_bottom,0.9160513281822205,True
double_bottom,double_bottom,0.9357501268386841,True
double_bottom,double_bottom,0.9299931526184082,True
double_bottom,double_bottom,0.9307441115379333,True
double_bottom,double_bottom,0.9313405752182007,True
double_bottom,double_bottom,0.9296374917030334,True
double_bottom,double_bottom,0.9238784909248352,True
double_bottom,double_bottom,0.9283778667449951,True
double_bottom,double_bottom,0.9392672181129456,True
double_bottom,double_bottom,0.9297862648963928,True
double_bottom,double_bottom,0.9342462420463562,True
double_bottom,double_bottom,0.9219095706939697,True
double_bottom,double_bottom,0.929783821105957,True
double_bottom,double_bottom,0.9297857284545898,True
double_bottom,double_bottom,0.9355834722518921,True
double_bottom,double_bottom,0.9321661591529846,True
double_bottom,double_bottom,0.9352190494537354,True
double_bottom,double_bottom,0.9296130537986755,True
double_bottom,double_bottom,0.9367973208427429,True
double_bottom,double_bottom,0.9271439909934998,True
double_bottom,double_bottom,0.9349417686462402,True
double_bottom,double_bottom,0.9352905750274658,True
double_bottom,double_bottom,0.9312946796417236,True
double_bottom,double_bottom,0.9211300611495972,True
double_bottom,double_bottom,0.9220792651176453,True
double_bottom,double_bottom,0.9229338765144348,True
double_bottom,double_bottom,0.936813235282898,True
double_bottom,double_bottom,0.9298654198646545,True
double_bottom,double_bottom,0.9320128560066223,True
double_bottom,double_bottom,0.9408992528915405,True
double_bottom,double_bottom,0.9288634657859802,True
double_bottom,double_bottom,0.928625762462616,True
double_bottom,double_bottom,0.9253883957862854,True
double_bottom,double_bottom,0.9241023063659668,True
double_bottom,double_bottom,0.9283412098884583,True
double_bottom,double_bottom,0.9277837872505188,True
double_bottom,double_bottom,0.9375503659248352,True
double_bottom,double_bottom,0.9305313229560852,True
double_bottom,double_bottom,0.9238879680633545,True
double_bottom,double_bottom,0.9264085292816162,True
double_bottom,double_bottom,0.9391394853591919,True
double_bottom,double_bottom,0.9293540716171265,True
double_bottom,double_bottom,0.9315010905265808,True
double_bottom,double_bottom,0.9282823204994202,True
double_bottom,double_bottom,0.9307913184165955,True
double_bottom,double_bottom,0.9263060092926025,True
double_bottom,double_bottom,0.9339032173156738,True
double_bottom,double_bottom,0.9317749738693237,True
double_bottom,double_bottom,0.9196711778640747,True
double_bottom,double_bottom,0.9336951971054077,True
double_bottom,double_bottom,0.9312921166419983,True
double_bottom,double_bottom,0.9275078177452087,True
double_bottom,double_bottom,0.9371203184127808,True
double_bottom,double_bottom,0.9258484244346619,True
double_bottom,double_bottom,0.9272052645683289,True
double_bottom,double_bottom,0.9249473214149475,True
double_top,double_top,0.7412247657775879,True
double_top,double_top,0.8840440511703491,True
double_top,double_top,0.7688265442848206,True
double_top,double_bottom,0.3619729280471802,False
double_top,double_top,0.8526569604873657,True
double_top,double_top,0.7142400145530701,True
double_top,double_top,0.8858829140663147,True
double_top,double_top,0.5682411193847656,True
double_top,double_top,0.7468388676643372,True
double_top,double_top,0.547143816947937,True
double_top,double_top,0.7508081197738647,True
double_top,double_top,0.8508821725845337,True
double_top,double_top,0.7535306811332703,True
double_top,double_top,0.7365856170654297,True
double_top,double_top,0.8968188166618347,True
double_top,double_bottom,0.5471258163452148,False
double_top,double_top,0.7058567404747009,True
double_top,no_pattern,0.42426592111587524,False
double_top,double_top,0.5301797389984131,True
double_top,double_top,0.7454018592834473,True
double_top,double_bottom,0.40538540482521057,False
double_top,double_bottom,0.5255118608474731,False
double_top,double_top,0.836015522480011,True
double_top,double_top,0.42923665046691895,True
double_top,double_top,0.32488417625427246,True
double_top,double_top,0.8781965374946594,True
double_top,double_top,0.4024069011211395,True
double_top,double_top,0.502154529094696,True
double_top,double_top,0.5887520909309387,True
double_top,double_top,0.5360584855079651,True
double_top,double_top,0.6330134272575378,True
double_top,double_bottom,0.5559051036834717,False
double_top,double_top,0.6560767292976379,True
double_top,double_top,0.7830432057380676,True
double_top,double_top,0.5358572602272034,True
double_top,double_top,0.7677497267723083,True
double_top,double_top,0.4942479729652405,True
double_top,double_top,0.6861470937728882,True
double_top,double_top,0.5564362406730652,True
double_top,double_top,0.9097200036048889,True
double_top,double_top,0.4472098648548126,True
double_top,double_top,0.8224601745605469,True
double_top,double_top,0.7983560562133789,True
double_top,double_top,0.8274052143096924,True
double_top,no_pattern,0.7502618432044983,False
double_top,double_top,0.43708786368370056,True
double_top,double_top,0.6642887592315674,True
double_top,double_top,0.6730691194534302,True
double_top,double_top,0.5450312495231628,True
double_top,no_pattern,0.8079183101654053,False
double_top,double_bottom,0.593395471572876,False
double_top,no_pattern,0.4880681037902832,False
double_top,double_top,0.8347897529602051,True
double_top,double_bottom,0.669522762298584,False
double_top,double_top,0.7608619928359985,True
double_top,double_top,0.800737738609314,True
double_top,double_top,0.815026044845581,True
double_top,double_top,0.6055276989936829,True
double_top,double_top,0.938788115978241,True
double_top,double_top,0.8398823738098145,True
double_top,double_top,0.47221922874450684,True
double_top,double_top,0.8557127714157104,True
double_top,double_bottom,0.5870530605316162,False
double_top,double_bottom,0.5491373538970947,False
double_top,double_bottom,0.5196904540061951,False
double_top,no_pattern,0.5403467416763306,False
double_top,double_top,0.683893620967865,True
double_top,double_top,0.7019162178039551,True
double_top,double_top,0.8497167229652405,True
double_top,double_top,0.7084699869155884,True
double_top,double_top,0.46828100085258484,True
double_top,double_top,0.6257896423339844,True
double_top,double_top,0.6304582357406616,True
double_top,double_top,0.5162001848220825,True
double_top,double_top,0.3610347509384155,True
double_top,double_top,0.847431480884552,True
double_top,double_top,0.7829495668411255,True
double_top,double_top,0.8061015009880066,True
double_top,double_top,0.4756157398223877,True
double_top,double_top,0.3981819450855255,True
double_top,double_bottom,0.3741074204444885,False
double_top,no_pattern,0.5404667854309082,False
double_top,double_top,0.4818921387195587,True
double_top,double_top,0.4855825901031494,True
double_top,no_pattern,0.5248507857322693,False
double_top,double_top,0.6247075796127319,True
double_top,double_top,0.8959387540817261,True
double_top,double_top,0.742268979549408,True
double_top,no_pattern,0.8304274678230286,False
double_top,double_top,0.7641919851303101,True
double_top,double_top,0.7905397415161133,True
double_top,double_top,0.8367691040039062,True
double_top,double_top,0.6559522747993469,True
double_top,double_top,0.9085495471954346,True
double_top,double_top,0.4471379220485687,True
double_top,double_bottom,0.4369571805000305,False
double_top,no_pattern,0.5478672385215759,False
double_top,double_top,0.5055789351463318,True
double_top,double_top,0.6453952193260193,True
double_top,double_top,0.7485939264297485,True
double_top,double_top,0.8328525424003601,True
double_top,double_bottom,0.652379035949707,False
double_top,double_top,0.7130342125892639,True
double_top,no_pattern,0.5278966426849365,False
double_top,double_top,0.6256389021873474,True
double_top,double_top,0.912053644657135,True
double_top,double_top,0.5323456525802612,True
double_top,double_top,0.47885462641716003,True
double_top,double_top,0.43242987990379333,True
double_top,double_top,0.4336513876914978,True
double_top,no_pattern,0.6025870442390442,False
double_top,double_top,0.8664945960044861,True
double_top,double_top,0.614215075969696,True
double_top,double_bottom,0.7579274773597717,False
double_top,double_bottom,0.5829966068267822,False
double_top,double_top,0.7415022850036621,True
double_top,double_top,0.9339381456375122,True
double_top,double_top,0.8911417722702026,True
double_top,double_top,0.5185326933860779,True
double_top,double_top,0.8319355249404907,True
double_top,double_top,0.8900901079177856,True
double_top,double_top,0.5937445163726807,True
double_top,double_top,0.4377153515815735,True
double_top,double_top,0.7853086590766907,True
double_top,double_top,0.6778552532196045,True
double_top,no_pattern,0.585493803024292,False
double_top,double_bottom,0.5917294025421143,False
double_top,no_pattern,0.8706810474395752,False
double_top,double_top,0.806148111820221,True
double_top,no_pattern,0.6147128939628601,False
double_top,no_pattern,0.698391318321228,False
double_top,double_top,0.7916927933692932,True
double_top,double_top,0.6458277702331543,True
double_top,double_top,0.7194036841392517,True
double_top,double_top,0.4669368863105774,True
double_top,double_top,0.6226950883865356,True
double_top,double_top,0.7563873529434204,True
double_top,double_top,0.7919639945030212,True
double_top,double_top,0.7410084009170532,True
double_top,double_top,0.7267895936965942,True
double_top,no_pattern,0.6603654623031616,False
double_top,double_top,0.69622802734375,True
double_top,double_top,0.6890674829483032,True
double_top,double_top,0.8181676864624023,True
double_top,double_top,0.6069825291633606,True
double_top,double_bottom,0.7168722152709961,False
double_top,double_top,0.6567882895469666,True
double_top,double_bottom,0.5618733763694763,False
double_top,no_pattern,0.6051884293556213,False
double_top,double_top,0.8369276523590088,True
double_top,no_pattern,0.6401510238647461,False
double_top,double_top,0.718181312084198,True
double_top,double_top,0.6108424067497253,True
double_top,double_top,0.4010048806667328,True
double_top,double_top,0.8028098940849304,True
double_top,double_top,0.35274869203567505,True
double_top,double_top,0.887227475643158,True
double_top,double_top,0.5834729671478271,True
double_top,double_bottom,0.7172845602035522,False
double_top,no_pattern,0.7609252333641052,False
double_top,double_bottom,0.3760996460914612,False
double_top,double_top,0.8130685687065125,True
double_top,double_top,0.5300347208976746,True
double_top,double_top,0.5713945031166077,True
double_top,no_pattern,0.7094254493713379,False
double_top,double_top,0.44691553711891174,True
double_top,double_top,0.5749190449714661,True
double_top,double_bottom,0.8345375061035156,False
double_top,double_top,0.646970808506012,True
double_top,double_top,0.4507477283477783,True
double_top,double_top,0.6993573307991028,True
double_top,double_top,0.9145966172218323,True
double_top,double_top,0.6910502314567566,True
double_top,double_top,0.9289861917495728,True
double_top,double_top,0.6657779216766357,True
double_top,double_top,0.5533721446990967,True
double_top,double_top,0.5396913886070251,True
double_top,double_top,0.6236106157302856,True
double_top,no_pattern,0.5100412964820862,False
double_top,double_top,0.610848069190979,True
double_top,double_top,0.8641020655632019,True
double_top,double_top,0.8919526934623718,True
double_top,double_top,0.5056959986686707,True
double_top,double_top,0.8388488292694092,True
double_top,double_top,0.4364762306213379,True
double_top,no_pattern,0.45115983486175537,False
double_top,no_pattern,0.6210072636604309,False
double_top,no_pattern,0.749796450138092,False
double_top,double_top,0.7555423378944397,True
double_top,double_top,0.8211246132850647,True
double_top,double_top,0.5419132709503174,True
double_top,double_top,0.6325300335884094,True
double_top,double_top,0.9224075078964233,True
double_top,double_top,0.8509148359298706,True
double_top,double_top,0.7886280417442322,True
double_top,double_top,0.8024539947509766,True
double_top,no_pattern,0.4175325334072113,False
double_top,double_top,0.40856143832206726,True
double_top,double_top,0.7321222424507141,True
double_top,double_top,0.6228024363517761,True
double_top,double_top,0.9149370789527893,True
double_top,double_bottom,0.5360594987869263,False
double_top,double_top,0.886042594909668,True
double_top,double_top,0.8895811438560486,True
double_top,double_top,0.8488233685493469,True
double_top,double_top,0.8675963878631592,True
double_top,double_top,0.8606947064399719,True
double_top,double_top,0.8679977655410767,True
double_top,double_top,0.550242006778717,True
double_top,double_bottom,0.5688719749450684,False
double_top,double_top,0.7353025078773499,True
double_top,double_top,0.8421076536178589,True
double_top,double_bottom,0.543842613697052,False
double_top,double_top,0.6716177463531494,True
double_top,double_top,0.5873573422431946,True
double_top,no_pattern,0.37577205896377563,False
double_top,double_top,0.4262607991695404,True
double_top,double_top,0.6688703298568726,True
double_top,double_top,0.5620319843292236,True
double_top,no_pattern,0.3489221930503845,False
double_top,no_pattern,0.3646693229675293,False
double_top,double_top,0.8551272749900818,True
double_top,double_top,0.49280843138694763,True
double_top,double_bottom,0.7758489847183228,False
double_top,double_top,0.8513622283935547,True
double_top,double_top,0.6962046027183533,True
double_top,double_top,0.7340877652168274,True
double_top,double_top,0.5900583267211914,True
double_top,double_top,0.764281153678894,True
double_top,no_pattern,0.43237683176994324,False
double_top,double_top,0.53236985206604,True
double_top,no_pattern,0.6604924201965332,False
double_top,double_top,0.4864446818828583,True
double_top,no_pattern,0.6286454200744629,False
double_top,double_bottom,0.7820227742195129,False
double_top,double_top,0.7408998012542725,True
double_top,double_top,0.8511733412742615,True
double_top,double_top,0.7554757595062256,True
double_top,double_top,0.637573778629303,True
double_top,double_top,0.6292963027954102,True
double_top,double_top,0.5047243237495422,True
double_top,double_top,0.7303062081336975,True
double_top,no_pattern,0.5011318922042847,False
double_top,double_top,0.38608479499816895,True
double_top,no_pattern,0.8389958143234253,False
double_top,no_pattern,0.38655826449394226,False
double_top,double_top,0.567061185836792,True
double_top,double_top,0.8463585376739502,True
double_top,double_top,0.5440746545791626,True
double_top,double_top,0.7868928909301758,True
double_top,double_top,0.594967782497406,True
double_top,double_top,0.8027792572975159,True
double_top,double_top,0.7738784551620483,True
double_top,double_top,0.7920494079589844,True
double_top,double_top,0.7658264636993408,True
double_top,double_top,0.7726591229438782,True
double_top,double_top,0.8804327845573425,True
double_top,double_top,0.49794283509254456,True
double_top,double_top,0.6478350758552551,True
double_top,double_top,0.7475215196609497,True
double_top,double_bottom,0.5517043471336365,False
double_top,no_pattern,0.6932006478309631,False
double_top,double_bottom,0.585869550704956,False
double_top,double_bottom,0.741675078868866,False
double_top,double_top,0.5396137833595276,True
double_top,double_top,0.40559446811676025,True
double_top,no_pattern,0.6621190905570984,False
double_top,double_bottom,0.5703316330909729,False
double_top,double_bottom,0.4993446171283722,False
double_top,double_top,0.5003303289413452,True
double_top,no_pattern,0.4668373167514801,False
double_top,no_pattern,0.6779791116714478,False
double_top,double_top,0.5802041888237,True
double_top,double_top,0.5420361757278442,True
double_top,double_bottom,0.5531874895095825,False
double_top,double_top,0.8753684163093567,True
double_top,double_top,0.647536039352417,True
double_top,double_top,0.4887578785419464,True
double_top,double_top,0.6066315770149231,True
double_top,double_top,0.8078578114509583,True
double_top,no_pattern,0.8277986645698547,False
double_top,double_top,0.8672376871109009,True
double_top,double_top,0.855731725692749,True
double_top,double_top,0.5337072610855103,True
double_top,double_bottom,0.6191983819007874,False
double_top,double_bottom,0.7112342119216919,False
double_top,double_top,0.6593922972679138,True
double_top,double_top,0.8154466152191162,True
double_top,double_top,0.8115925788879395,True
double_top,double_top,0.7283641695976257,True
double_top,double_top,0.5862225294113159,True
double_top,double_top,0.3225780129432678,True
double_top,double_bottom,0.5541335940361023,False
double_top,double_top,0.6923103332519531,True
double_top,double_top,0.5077614784240723,True
double_top,double_bottom,0.5703229904174805,False
double_top,double_top,0.8691660761833191,True
double_top,double_top,0.7228202819824219,True
double_top,double_top,0.5886808037757874,True
double_top,double_top,0.6687949299812317,True
double_top,no_pattern,0.429922491312027,False
double_top,double_bottom,0.45487815141677856,False
double_top,no_pattern,0.812477707862854,False
double_top,double_top,0.7774709463119507,True
double_top,double_top,0.6056174635887146,True
double_top,double_bottom,0.6044846177101135,False
double_top,double_bottom,0.5457494854927063,False
double_top,double_top,0.5736375451087952,True
double_top,double_top,0.7689281702041626,True
double_top,double_top,0.7873873114585876,True
double_top,double_top,0.7726432085037231,True
double_top,double_top,0.8607362508773804,True
double_top,double_top,0.8495538234710693,True
double_top,double_top,0.5410284399986267,True
double_top,double_top,0.5440535545349121,True
double_top,double_top,0.8935335278511047,True
double_top,double_top,0.5347264409065247,True
double_top,double_top,0.8132744431495667,True
double_top,double_bottom,0.6525180339813232,False
double_top,double_top,0.6594275236129761,True
double_top,double_bottom,0.4991194009780884,False
double_top,double_top,0.8084933757781982,True
double_top,no_pattern,0.6914833784103394,False
double_top,no_pattern,0.514100193977356,False
double_top,double_top,0.8054459691047668,True
double_top,double_top,0.7848604321479797,True
double_top,no_pattern,0.8553606867790222,False
double_top,double_top,0.5601411461830139,True
double_top,double_top,0.8493147492408752,True
double_top,double_top,0.7122096419334412,True
double_top,no_pattern,0.5082586407661438,False
double_top,double_top,0.46339520812034607,True
double_top,double_top,0.373501718044281,True
double_top,double_top,0.49530643224716187,True
double_top,double_bottom,0.4709734618663788,False
double_top,double_top,0.5845329761505127,True
double_top,double_top,0.7133006453514099,True
double_top,double_top,0.5271645188331604,True
double_top,double_top,0.5781611800193787,True
double_top,double_top,0.8313329219818115,True
double_top,double_top,0.8258591890335083,True
double_top,double_top,0.8153047561645508,True
double_top,double_top,0.35734236240386963,True
double_top,no_pattern,0.4822022318840027,False
double_top,double_top,0.6524638533592224,True
double_top,double_top,0.5693002343177795,True
double_top,double_top,0.531568169593811,True
double_top,double_bottom,0.6382749676704407,False
double_top,double_top,0.6230263113975525,True
double_top,double_bottom,0.7267178893089294,False
double_top,double_top,0.5876731276512146,True
double_top,double_top,0.8321964740753174,True
double_top,double_top,0.8703069090843201,True
double_top,double_top,0.7466925978660583,True
double_top,double_bottom,0.3846675753593445,False
double_top,double_top,0.6546545624732971,True
double_top,double_bottom,0.46394556760787964,False
double_top,double_top,0.5254257917404175,True
double_top,double_top,0.7268747091293335,True
double_top,double_bottom,0.7047328948974609,False
double_top,double_top,0.6080160737037659,True
double_top,double_top,0.5381737351417542,True
double_top,double_top,0.7636696696281433,True
double_top,double_top,0.5357108116149902,True
double_top,double_top,0.737920880317688,True
double_top,double_top,0.6862077713012695,True
double_top,double_top,0.8859086632728577,True
double_top,double_top,0.7895738482475281,True
double_top,double_top,0.4443098306655884,True
double_top,double_top,0.6950837969779968,True
double_top,double_top,0.7729656100273132,True
double_top,double_top,0.735529363155365,True
double_top,double_top,0.9123696088790894,True
double_top,double_bottom,0.41721564531326294,False
double_top,no_pattern,0.5369554162025452,False
double_top,double_top,0.6384543776512146,True
double_top,double_bottom,0.5085136294364929,False
double_top,double_top,0.4607146680355072,True
double_top,double_top,0.6409895420074463,True
double_top,double_top,0.5075721144676208,True
double_top,double_top,0.8572193384170532,True
double_top,double_top,0.6363624930381775,True
double_top,no_pattern,0.5512730479240417,False
double_top,double_top,0.7513659000396729,True
double_top,double_top,0.5026077032089233,True
double_top,double_top,0.5022583603858948,True
double_top,no_pattern,0.5439113974571228,False
double_top,double_top,0.8580451607704163,True
double_top,no_pattern,0.4235711991786957,False
double_top,double_top,0.601878821849823,True
double_top,double_top,0.41935861110687256,True
double_top,double_top,0.6091243028640747,True
double_top,double_top,0.6424687504768372,True
double_top,double_top,0.5271096229553223,True
double_top,no_pattern,0.5432673692703247,False
double_top,no_pattern,0.8306854963302612,False
double_top,double_top,0.39130839705467224,True
double_top,double_top,0.3970489203929901,True
double_top,double_bottom,0.4749201536178589,False
double_top,double_top,0.7131311893463135,True
double_top,double_top,0.6180903315544128,True
double_top,double_top,0.589341402053833,True
double_top,double_top,0.5042296051979065,True
double_top,no_pattern,0.37750691175460815,False
double_top,double_top,0.7253047823905945,True
double_top,double_top,0.9093272089958191,True
double_top,double_top,0.6806995272636414,True
double_top,double_top,0.652644693851471,True
double_top,double_top,0.4413142502307892,True
double_top,double_bottom,0.47119757533073425,False
double_top,double_top,0.5537254214286804,True
double_top,double_top,0.635831356048584,True
double_top,double_top,0.7245112061500549,True
double_top,no_pattern,0.6124011874198914,False
double_top,no_pattern,0.7562366127967834,False
double_top,double_top,0.8040311336517334,True
double_top,double_top,0.6022113561630249,True
double_top,double_bottom,0.3890286684036255,False
double_top,double_top,0.8679898381233215,True
double_top,no_pattern,0.7314567565917969,False
double_top,double_top,0.4767071306705475,True
double_top,double_top,0.5341673493385315,True
double_top,double_top,0.6394253373146057,True
double_top,double_bottom,0.3651420772075653,False
double_top,no_pattern,0.42893463373184204,False
double_top,double_top,0.7454824447631836,True
double_top,double_top,0.5117976069450378,True
double_top,double_top,0.6095384359359741,True
double_top,double_top,0.627475917339325,True
double_top,double_top,0.8644980192184448,True
double_top,double_top,0.9081477522850037,True
double_top,double_top,0.864787220954895,True
double_top,double_top,0.8932775855064392,True
double_top,double_top,0.854324221611023,True
double_top,double_bottom,0.37114638090133667,False
double_top,double_top,0.38596513867378235,True
double_top,no_pattern,0.805050790309906,False
double_top,double_top,0.4364047050476074,True
double_top,double_bottom,0.49603450298309326,False
double_top,no_pattern,0.6497743725776672,False
double_top,double_bottom,0.34909674525260925,False
double_top,no_pattern,0.5265130400657654,False
double_top,double_top,0.7568976879119873,True
double_top,double_bottom,0.5422081351280212,False
double_top,no_pattern,0.4570584297180176,False
double_top,double_top,0.4675411880016327,True
double_top,double_top,0.5986197590827942,True
double_top,double_top,0.6344162225723267,True
double_top,double_top,0.8024448752403259,True
double_top,double_top,0.6722657084465027,True
double_top,double_top,0.7477218508720398,True
double_top,double_top,0.6965623497962952,True
double_top,double_top,0.8391200304031372,True
double_top,double_top,0.589252233505249,True
double_top,double_top,0.7493540644645691,True
double_top,double_top,0.4512806534767151,True
double_top,no_pattern,0.543873131275177,False
double_top,double_top,0.7873697876930237,True
double_top,no_pattern,0.666059672832489,False
double_top,no_pattern,0.47101539373397827,False
double_top,double_top,0.6813300251960754,True
double_top,double_top,0.5654367208480835,True
double_top,double_top,0.7578977942466736,True
double_top,double_top,0.6549582481384277,True
double_top,double_top,0.6619621515274048,True
double_top,double_top,0.8171206712722778,True
double_top,double_bottom,0.6369739770889282,False
double_top,no_pattern,0.4249264895915985,False
double_top,no_pattern,0.4547482430934906,False
double_top,no_pattern,0.5858537554740906,False
double_top,double_top,0.8868505954742432,True
double_top,no_pattern,0.5057170391082764,False
double_top,double_top,0.4460068941116333,True
double_top,double_top,0.7795895338058472,True
double_top,double_top,0.7176210284233093,True
double_top,no_pattern,0.5321686863899231,False
double_top,double_top,0.7758240103721619,True
double_top,double_top,0.7795196175575256,True
double_top,double_top,0.6729846596717834,True
double_top,double_top,0.9023711085319519,True
double_top,double_top,0.7987103462219238,True
double_top,double_top,0.8056820631027222,True
double_top,double_top,0.5455065369606018,True
double_top,double_top,0.7823083996772766,True
double_top,double_top,0.8226444125175476,True
double_top,double_top,0.5067210793495178,True
double_top,double_top,0.7470618486404419,True
double_top,double_top,0.5706900358200073,True
double_top,no_pattern,0.4424991309642792,False
double_top,double_top,0.8629099130630493,True
double_top,double_top,0.7372487783432007,True
double_top,double_top,0.48660025000572205,True
